Name,MyDate,MyTime,Number,DNumber,NewNumber
Karagiannidis,01/01/2090,01/01/2090 23:15:45,50,,100
nkarag,1/12/1990,01/12/1990 05:01:04,,,
nkarag,1/12/1991,01/12/1990 05:01:04,,,
Nikos,31/5/2018,31/05/2018 15:01:34,10,,
Θεοδώρου,2/3/1975,02/03/1975 15:01:34,10,,
Karagiannidis,,01/01/2090 23:15:46,,1.00,
Karagiannidis,,01/01/2090 23:15:45,10,1.00,
nkarag,1/12/1999,01/12/1992 15:21:04,30,,
,01/01/2090,01/01/2090 23:15:45,,2.00,
Karagiannidis,,01/01/2090 23:15:46,,3.00,
Nikos,31/5/2018,31/05/2018 15:01:34,10,,
Π,31/5/2018,31/05/2018 15:01:34,10,,
Χ,31/5/2018,31/05/2018 15:01:34,10,,
nkarag,1/12/1999,01/12/1993 05:01:04,10,,
