Name,MyDate,MyTime,Number,DNumber,NewNumber
Karagiannidis,01/01/2090,01/01/2090 23:15:45,50,,100
Karagiannidis,,,,,
Karagiannidis,,,,,
,1/12/1999,01/12/1993 05:01:04,,,
,31/5/2018,31/05/2018 15:01:34,,,
,31/5/2018,31/05/2018 15:01:34,,,
,31/5/2018,31/05/2018 15:01:34,,,
,,01/01/2090 23:15:46,,3.00,
,01/01/2090,01/01/2090 23:15:45,,2.00,
,1/12/1999,01/12/1992 15:21:04,,,
,,01/01/2090 23:15:45,,1.00,
,,01/01/2090 23:15:46,,1.00,
,2/3/1975,02/03/1975 15:01:34,,,
,31/5/2018,31/05/2018 15:01:34,,,
,1/12/1991,01/12/1990 05:01:04,,,
,1/12/1990,01/12/1990 05:01:04,,,
