Name,MyTime,SumNumber,CountName,SumName,CountDNumber,maxDNumber,maxName
Karagiannidis,01/01/2090 23:15:45,60,2,,1,1.00,Karagiannidis
Nikos,31/05/2018 15:01:34,20,2,,,,Nikos
nkarag,01/12/1992 15:21:04,30,1,,,,nkarag
Θεοδώρου,02/03/1975 15:01:34,10,1,,,,Θεοδώρου
Χ,31/05/2018 15:01:34,10,1,,,,Χ
,01/01/2090 23:15:45,,,,1,2.00,
Π,31/05/2018 15:01:34,10,1,,,,Π
nkarag,01/12/1993 05:01:04,10,1,,,,nkarag
nkarag,01/12/1990 05:01:04,,2,,,,nkarag
Karagiannidis,01/01/2090 23:15:46,,2,,2,3.00,Karagiannidis
